company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_1201,alive,2012,3695.0,6998.0,1090.0,2649.0,408.0,865.0,1562.0,17193.6569,9647.0,36499.0,11621.0,1559.0,2649.0,4258.0,8065.0,9647.0,25737.0,6998.0
C_3212,alive,2001,6.912,7.134,0.165,-0.199,1.887,-0.408,2.095,112.2865,17.887,7.561,0.0,-0.364,10.753,5.777,-46.903,17.887,5.982,18.086
C_3125,alive,1999,66.291,130.835,80.652,65.16,4.61,31.442,45.004,336.2063,242.278,760.03,455.75,-15.492,111.443,61.35,-71.416,242.278,526.392,177.118
C_6526,alive,2000,119.743,116.416,16.437,-51.425,0.0,-72.811,24.03,1167.005,64.991,320.222,0.0,-67.862,-51.425,48.954,-150.024,64.991,59.302,116.416
C_2034,alive,2000,13.732,9.055,1.662,2.541,3.926,0.589,3.561,42.6313,21.926,24.803,0.392,0.879,12.871,2.789,-5.777,21.926,3.181,19.385
C_3736,alive,2001,219.447,445.008,8.293,121.833,70.096,62.042,115.969,980.3113,743.681,650.787,75.497,113.54,298.673,75.983,302.717,743.681,160.689,621.848
C_6787,alive,2000,693.132,1276.961,98.457,206.764,255.973,-135.984,320.561,1157.5988,1604.985,1611.284,1000.435,108.307,328.024,452.537,-1466.709,1604.985,1475.352,1398.221
C_756,alive,2001,384.799,1885.341,142.755,214.964,8.915,32.945,233.246,834.7128,2100.305,1260.298,353.607,72.209,214.964,265.834,400.95,2100.305,801.981,1885.341
C_7989,alive,2013,10.368,29.432,0.52,3.457,1.558,1.62,5.439,7.2264,32.889,24.439,0.0,2.937,3.457,5.957,-5.028,32.889,7.113,29.432
C_2062,failed,2002,51.533,212.269,4.108,2.532,0.095,-22.426,40.08,4.6773,263.124,117.172,57.891,-1.576,50.855,25.158,-60.196,263.124,86.164,260.592
C_4483,alive,2005,145.396,98.773,20.329,17.898,0.0,-91.347,40.768,54.2074,196.278,787.548,782.812,-2.431,97.505,65.404,-485.514,196.278,888.868,178.38
C_7642,alive,2012,18.952,76.0,7.296,12.92,0.0,-1.563,11.003,53.564,107.877,97.756,34.981,5.624,31.877,40.594,-46.17,107.877,80.717,94.957
C_4138,alive,2002,295.46,72.01,50.405,-82.863,105.636,-170.481,49.889,507.4136,164.209,582.249,0.0,-133.268,92.199,61.41,-67.886,164.209,63.012,247.072
C_6520,alive,2012,123.805,314.252,9.07,27.482,0.0,11.332,86.279,257.4408,457.198,184.057,26.7,18.412,142.946,71.623,-204.538,457.198,114.476,429.716
C_3978,failed,2007,11.336,15.812,1.009,-14.977,3.957,-17.361,4.318,42.3655,29.971,25.92,11.493,-15.986,14.159,13.37,-122.401,29.971,24.863,44.948
C_1162,alive,1999,3.578,0.738,0.743,0.305,0.0,-0.548,0.197,10.1543,1.664,9.364,0.0,-0.438,0.926,0.167,16.919,1.664,0.702,1.359
C_4447,alive,2005,60.586,91.773,50.38,73.144,4.466,-26.993,29.972,318.4825,263.024,436.302,321.293,22.764,171.251,65.653,-152.054,263.024,428.235,189.88
C_3165,alive,2008,19.508,2.272,4.304,16.832,0.0,9.648,2.738,57.348,20.706,29.155,0.0,12.528,18.434,0.43,26.114,20.706,3.519,3.874
C_4306,alive,1999,72.16,34.901,4.993,-8.157,16.523,-14.082,18.986,234.0195,64.279,84.208,0.0,-13.15,29.378,22.585,23.651,64.279,22.585,72.436
C_6943,alive,2000,120.96,35.799,1.531,-33.719,0.0,-32.221,1.682,311.7473,2.08,130.059,3.263,-35.25,-33.719,13.253,-50.675,2.08,19.195,35.799
C_2322,failed,2008,13.108,89.697,2.963,7.926,1.682,-3.201,7.371,23.4811,111.988,100.601,49.099,4.963,22.291,20.355,-115.167,111.988,76.738,104.062
C_4184,alive,2004,743.128,233.698,21.579,-229.867,0.0,-242.898,0.0,1568.9345,3.831,1249.385,505.131,-251.446,-229.867,72.993,-1120.263,3.831,593.338,233.698
C_7573,alive,2017,303.477,455.957,33.426,355.448,118.547,339.57,140.881,1788.61,1041.179,3760.612,1992.952,322.022,585.222,123.199,716.962,1041.179,2582.002,685.731
C_3810,alive,2017,1113.2,629.7,36.8,143.5,106.3,553.4,251.5,2288.9526,1084.4,1703.0,520.3,106.7,454.7,482.8,463.0,1084.4,1211.0,940.9
C_7977,alive,2012,2832.324,2210.953,265.4,752.381,533.824,-96.338,972.279,2688.9113,3368.545,6348.692,500.223,486.981,1157.592,1101.374,1539.912,3368.545,2743.166,2616.164
C_6656,alive,2009,15.209,42.534,1.277,-7.53,2.925,-10.131,11.159,3.0493,50.819,16.189,0.0,-8.807,8.285,22.811,-46.384,50.819,22.811,58.349
C_7622,alive,2006,349.5,965.3,33.4,129.0,156.4,15.2,142.1,540.4311,1159.5,649.4,456.3,95.6,194.2,187.2,-213.0,1159.5,729.6,1030.5
C_420,alive,1999,3.225,4.329,0.281,-2.85,1.327,-4.447,1.072,12.6368,7.165,5.184,0.194,-3.131,2.836,2.301,-50.085,7.165,2.495,10.015
C_4325,alive,2009,69.037,82.357,2.705,12.59,27.031,5.51,21.635,79.2,139.152,88.585,0.0,9.885,56.795,15.134,38.181,139.152,22.99,126.562
C_5285,alive,2000,330.838,172.167,3.222,30.538,48.11,88.909,67.821,673.426,270.87,383.074,1.087,27.316,98.703,67.696,114.315,270.87,68.783,240.332
C_6604,alive,2006,374.673,61.999,40.585,123.691,0.0,57.401,86.232,8515.0829,428.672,1247.932,200.0,83.106,366.673,89.264,-3192.537,428.672,293.239,304.981
C_3718,alive,1999,143.35,251.674,16.909,41.263,59.16,-36.28,60.236,95.268,292.937,424.57,259.336,24.354,41.263,93.263,17.041,292.937,368.118,251.674
C_5501,alive,2000,20.827,2.678,3.254,-25.794,1.826,-35.265,9.603,351.5659,60.174,29.648,72.0,-29.048,57.496,22.738,-274.931,60.174,94.738,85.968
C_3593,alive,2001,6.909,2.737,0.664,-3.89,0.231,-5.116,4.256,2.8441,18.403,9.424,0.0,-4.554,15.666,6.313,-18.395,18.403,6.439,22.293
C_5220,alive,2003,145.758,48.749,4.367,54.915,0.0,33.674,36.062,1164.8075,146.445,182.556,0.0,50.548,97.696,50.998,-26.967,146.445,53.892,91.53
C_5921,alive,2005,41.604,22.899,3.733,39.482,1.091,-8.246,14.636,717.1578,62.381,124.225,0.0,35.749,39.482,5.123,27.554,62.381,8.644,22.899
C_4881,alive,2005,13.656,24.542,0.502,-0.937,0.273,-4.034,4.7,5.407,34.984,32.092,0.0,-1.439,10.442,10.611,-92.359,34.984,10.611,35.921
C_2470,failed,2002,2507.7,12863.3,301.0,1044.1,489.7,13.0,1661.2,2187.7606,14424.6,7483.0,2132.8,743.1,1561.3,3045.2,829.4,14424.6,5820.7,13380.5
C_186,failed,2003,83.443,109.647,6.43,22.878,20.216,13.922,33.375,274.839,132.525,290.54,5.903,16.448,22.878,44.53,-29.871,132.525,103.11,109.647
C_2237,alive,2009,3.24,2.251,0.057,-1.379,1.277,-1.593,0.515,3.0694,4.009,3.294,0.157,-1.436,1.758,4.366,-25.664,4.009,4.765,5.388
C_1166,alive,2009,0.119,2.526,0.006,-1.539,0.0,-1.753,0.017,3.2232,0.987,0.136,0.0,-1.545,-1.539,4.158,-16.63,0.987,4.87,2.526
C_685,alive,2001,1855.376,1409.535,69.096,237.826,55.682,51.134,64.134,2105.9571,1659.39,8364.059,354.147,168.73,249.855,6957.018,645.032,1659.39,7632.423,1421.564
C_969,alive,2016,749.7,1314.2,48.6,18.2,429.0,-375.8,196.8,836.2492,1613.1,1517.8,269.1,-30.4,298.9,412.8,84.4,1613.1,927.3,1594.9
C_3731,alive,2009,280.574,1414.713,26.161,105.161,0.0,-9.437,219.262,329.8736,1579.155,844.94,196.193,79.0,164.442,156.946,241.502,1579.155,412.215,1473.994
C_1705,alive,2010,436.6,713.7,72.9,179.4,147.0,65.3,126.4,1371.96,1104.7,1294.3,358.1,106.5,391.0,169.7,581.3,1104.7,668.6,925.3
C_6459,alive,2003,92.155,521.035,4.437,16.884,0.0,6.414,80.771,69.7337,573.266,156.74,0.327,12.447,52.231,124.722,14.135,573.266,128.314,556.382
C_4096,alive,2018,1064.211,2479.725,97.679,124.902,923.714,3.769,61.247,367.3761,3552.745,1705.634,203.8,27.223,1073.02,902.55,-186.525,3552.745,1261.137,3427.843
C_5241,alive,2002,188.987,345.827,37.979,-4.676,95.683,-11.282,35.437,180.4926,544.081,349.532,1.48,-42.655,198.254,167.561,154.331,544.081,183.252,548.757
C_7341,alive,2007,38.252,36.89,1.198,-1.094,7.5,-2.905,13.511,55.8525,45.909,56.58,0.0,-2.292,9.019,26.468,7.669,45.909,27.814,47.003
C_3891,alive,2016,516.403,36.078,3.798,61.316,0.0,20.482,377.24,1082.7548,202.926,537.596,25.847,57.518,166.848,344.136,-14.818,202.926,373.216,141.61
C_1249,alive,1999,32.247,450.96,17.805,27.279,12.595,4.0,7.548,87.3062,495.697,232.939,74.226,9.474,44.737,53.161,41.804,495.697,153.537,468.418
C_7086,alive,1999,0.251,0.135,0.064,-1.296,0.185,-1.949,0.054,3.0938,0.272,1.374,0.136,-1.36,0.137,0.963,-8.263,0.272,1.099,1.568
C_1605,alive,2018,19.049,29.611,2.112,4.223,2.93,1.184,8.628,15.8819,42.361,36.474,1.961,2.111,12.75,9.821,7.707,42.361,12.973,38.138
C_5218,alive,2015,2.769,3.421,0.129,-6.464,0.098,-9.78,0.743,25.7582,0.945,7.787,0.0,-6.593,-2.476,7.779,-49.939,0.945,7.779,7.409
C_1182,alive,2007,21.38,16.417,1.765,4.815,5.214,1.281,9.575,26.5032,42.503,49.963,14.245,3.05,26.086,9.113,8.723,42.503,26.862,37.688
C_3882,alive,2017,407.297,500.469,31.312,59.076,162.589,-10.323,153.165,664.2405,695.79,608.43,0.0,27.764,195.321,332.935,250.181,695.79,354.881,636.714
C_7508,alive,2016,175.417,1077.042,42.743,119.948,31.42,42.269,108.262,896.1561,1204.97,869.816,74.243,77.205,127.928,345.59,-22.928,1204.97,499.178,1085.022
C_8182,alive,2017,1286.919,674.758,40.921,185.792,2.549,13.78,673.43,13894.4416,1398.095,1673.187,312.089,144.871,723.337,968.032,255.074,1398.095,1347.408,1212.303
C_5066,alive,2003,13.194,30.541,5.421,2.043,0.0,-8.493,10.258,11.8174,55.751,54.623,10.667,-3.378,25.21,20.38,-20.959,55.751,32.513,53.708
C_3775,alive,2017,1288.854,3400.392,264.742,684.926,0.0,91.465,399.103,2542.4322,4377.989,7391.723,3246.493,420.184,977.597,1374.749,-1871.792,4377.989,5390.444,3693.063
C_5667,alive,2009,0.217,0.1,0.111,0.551,0.0,0.783,0.165,1.9991,1.025,0.527,0.0,0.44,0.925,0.743,-13.712,1.025,0.743,0.474
C_2276,alive,2005,151.603,351.725,24.5,125.803,19.076,70.296,65.937,352.4172,515.715,398.937,152.739,101.303,163.99,59.932,68.088,515.715,293.947,389.912
C_7696,alive,2010,735.7,951.5,47.4,258.4,198.4,5.8,246.5,50.5179,1217.6,1097.9,420.7,211.0,266.1,252.3,-1119.4,1217.6,1727.9,959.2
C_4986,alive,2004,9.263,13.175,0.118,1.78,0.812,1.939,3.61,14.1953,20.073,10.189,0.0,1.662,6.898,2.57,-0.544,20.073,2.57,18.293
C_588,alive,2002,54.678,100.272,11.977,36.556,8.54,13.531,38.835,212.4407,186.189,160.47,37.232,24.579,85.917,28.024,25.695,186.189,70.703,149.633
C_1700,alive,2004,285.25,1507.596,40.614,112.799,165.044,57.191,37.787,1042.6628,2097.712,748.482,0.0,72.185,590.116,147.378,707.461,2097.712,176.782,1984.913
C_7495,alive,2008,137.904,299.985,21.463,70.081,61.111,24.019,59.455,285.334,423.406,453.237,110.956,48.618,123.421,67.965,-23.48,423.406,200.823,353.325
C_2929,alive,2000,45.053,12.799,0.206,14.955,0.0,19.956,10.625,97.5919,27.754,46.826,0.0,14.749,14.955,18.728,-249.788,27.754,18.728,12.799
C_545,alive,2015,561.6,887.4,198.0,916.3,0.0,429.1,349.8,13219.619,2663.6,4509.0,1145.9,718.3,1776.2,603.8,3349.6,2663.6,2158.6,1747.3
C_4097,alive,2007,3572.0,11587.0,197.0,1403.0,1557.0,696.0,1148.0,12205.678,12990.0,8942.0,2790.0,1206.0,1403.0,2876.0,3383.0,12990.0,7480.0,11587.0
C_628,alive,2011,2199.4,1748.1,115.2,386.1,0.0,144.1,1027.1,3835.568,2134.2,4483.5,675.0,270.9,386.1,2073.6,435.7,2134.2,3239.9,1748.1
C_3641,alive,2005,0.631,1.549,0.038,-1.669,0.159,-2.269,0.407,13.9854,2.006,0.686,0.294,-1.707,0.457,3.137,-2.939,2.006,3.431,3.675
C_5092,alive,2011,953.565,533.967,74.306,242.249,107.613,135.814,229.091,2873.9671,1495.798,1844.805,0.0,167.943,961.831,359.165,123.875,1495.798,474.689,1253.549
C_1497,failed,2010,160.817,127.797,166.528,272.476,12.8,46.294,46.975,1644.2609,436.632,1746.375,471.624,105.948,308.835,162.787,182.514,436.632,866.358,164.156
C_7127,alive,2005,0.183,0.411,0.045,-0.654,0.125,-0.72,0.038,2.694,0.72,0.729,0.208,-0.699,0.309,0.404,-10.867,0.72,0.612,1.374
C_3202,alive,2017,3.502,1.464,0.669,-14.596,0.533,-15.419,0.81,10.579,3.211,6.62,0.13,-15.265,1.747,4.79,-148.736,3.211,5.219,17.807
C_771,alive,2018,1645.1,1757.5,100.4,402.9,402.3,333.7,540.0,4228.452,2745.1,3846.8,8.8,302.5,987.6,872.1,1734.8,2745.1,2021.9,2342.2
C_6128,alive,1999,65.016,183.446,3.977,1.951,57.293,-3.133,1.1,8.0929,276.843,89.674,10.0,-2.026,93.397,29.433,-14.01,276.843,39.83,274.892
C_6956,alive,2017,563.304,27.49,11.3,-257.697,5.559,-708.373,3.496,2000.7139,44.789,872.983,649.198,-268.997,17.299,175.492,-1262.539,44.789,848.069,302.486
C_443,failed,2009,5.009,14.629,0.463,-2.584,2.107,-3.038,2.38,2.7236,18.6,16.171,0.49,-3.047,3.971,5.202,15.732,18.6,5.692,21.184
C_5211,alive,1999,30.325,40.793,2.265,8.026,2.614,4.873,3.947,39.674,61.488,88.687,26.996,5.761,20.695,24.576,12.614,61.488,51.572,53.462
C_3324,alive,2017,144.788,132.453,7.143,-115.484,8.998,-136.314,8.252,485.8196,210.939,178.776,73.065,-122.627,78.486,105.511,-482.928,210.939,189.146,326.423
C_2714,alive,2003,64.847,36.791,2.906,-30.003,0.0,-31.576,16.962,152.197,6.788,95.369,13.278,-32.909,-30.003,12.792,-122.532,6.788,41.93,36.791
C_4350,alive,2002,77.395,204.656,9.786,23.965,24.0,-8.785,43.882,44.64,244.338,134.064,7.363,14.179,39.682,69.379,1.358,244.338,82.151,220.373
C_719,alive,2013,114.485,567.58,18.6,-52.295,6.189,-73.929,88.929,195.3983,556.236,273.018,8.331,-70.895,-11.344,105.799,-62.2,556.236,116.235,608.531
C_4569,alive,2006,225.519,102.285,8.361,71.454,0.0,55.365,86.882,1278.8318,347.902,534.147,77.604,63.093,245.617,157.587,53.768,347.902,266.935,276.448
C_1232,alive,2007,749.757,1528.552,81.312,98.608,561.152,-41.039,94.976,567.7304,2138.075,1583.92,400.016,17.296,609.523,554.414,392.636,2138.075,1113.208,2039.467
C_4844,alive,2012,277.971,1226.444,140.629,240.497,0.0,-84.844,91.745,1132.5468,1568.076,4660.75,3943.793,99.868,341.632,351.67,-628.093,1568.076,4435.921,1327.579
C_2903,alive,2014,105.989,304.496,22.221,18.38,8.032,-0.054,65.028,42.27,322.876,138.397,0.0,-3.841,18.38,92.816,-0.775,322.876,114.28,304.496
C_2732,alive,2015,312.626,6044.841,0.895,8.262,191.501,7.051,87.632,73.0178,6070.234,325.902,0.0,7.367,25.393,269.94,33.422,6070.234,269.94,6061.972
C_4457,alive,2015,10.383,11.609,8.782,-4.234,0.0,-19.629,1.731,6.1048,12.442,96.863,2.134,-13.016,0.833,127.372,-82.976,12.442,133.861,16.676
C_4802,alive,1999,3.927,34.953,3.356,5.981,1.383,0.91,0.722,12.7047,70.674,45.148,11.042,2.625,35.721,6.899,2.344,70.674,18.398,64.693
C_319,alive,2007,364.181,3658.064,189.162,524.491,33.514,230.049,49.851,3223.4173,4376.904,2318.021,826.918,335.329,718.84,525.082,1791.274,4376.904,1512.932,3852.413
C_3719,alive,2018,18.148,28.605,1.426,2.923,1.164,1.021,9.104,21.675,39.988,26.267,2.408,1.497,11.383,5.787,-2.183,39.988,8.195,37.065
C_2148,alive,2014,220.139,37.245,2.7,32.976,16.774,113.688,31.828,2958.8309,230.311,338.367,0.0,30.276,193.066,39.319,-154.552,230.311,46.807,197.335
C_5723,alive,2004,172.091,169.892,16.396,0.365,54.311,-21.19,61.302,751.5278,280.279,327.053,0.0,-16.031,110.387,55.384,-332.74,280.279,57.016,279.914
C_1665,failed,2000,96.265,220.868,13.991,35.667,43.831,10.945,42.735,62.868,302.985,246.036,53.397,21.676,82.117,29.727,54.48,302.985,107.703,267.318
C_1418,alive,2004,3.282,2.029,0.226,0.799,0.315,0.101,2.0,6.9632,10.183,6.387,0.011,0.573,8.154,0.879,3.296,10.183,1.35,9.384
C_7422,alive,2011,1672.222,343.217,152.919,117.834,0.0,-11.572,683.745,16005.9216,2266.539,4164.154,33.412,-35.085,1923.322,2323.471,172.146,2266.539,2498.053,2148.705
C_6447,alive,2001,759.651,53.628,34.694,1.14,0.0,-13.242,60.039,2506.883,319.251,892.127,0.0,-33.554,265.623,120.848,-64.766,319.251,120.848,318.111
C_1694,alive,2003,849.38,868.971,77.811,254.414,22.428,44.504,318.848,875.9933,1123.385,3661.495,1068.165,176.603,254.414,838.353,126.888,1123.385,2910.243,868.971
C_4820,alive,2002,3.266,0.643,0.041,-2.119,0.27,-2.134,0.295,23.6172,1.149,3.329,0.0,-2.16,0.506,0.45,-20.57,1.149,0.45,3.268
C_1931,alive,2013,44.458,67.275,0.716,5.891,13.322,3.132,15.1,78.1422,103.316,81.969,0.0,5.175,36.041,15.236,-134.395,103.316,73.733,97.425
C_6131,alive,2000,101.536,44.493,2.496,45.346,0.0,27.113,11.285,1533.7175,89.839,109.252,0.0,42.85,45.346,17.048,-61.461,89.839,17.048,44.493
C_1860,alive,2001,17.806,2.957,1.186,-12.874,1.889,-12.1,2.724,237.6004,11.667,21.492,2.291,-14.06,8.71,5.926,-339.821,11.667,10.278,24.541
C_31,alive,2017,115.233,67.164,8.677,49.951,29.354,36.593,17.076,1157.7816,146.595,203.78,0.0,41.274,79.431,9.622,266.979,146.595,19.392,96.644
C_4921,alive,1999,53.776,34.524,2.964,6.634,0.137,10.893,1.971,241.4203,57.384,85.29,0.25,3.67,22.86,4.955,-8.384,57.384,5.205,50.75
C_349,alive,2012,4556.0,6752.0,425.0,4423.0,1365.0,2472.0,1668.0,48910.5026,17085.0,13394.0,4926.0,3998.0,10333.0,3736.0,14332.0,17085.0,11004.0,12662.0
C_6510,alive,2011,1221.355,143.392,51.372,252.485,0.0,146.626,255.18,9528.7163,1133.803,2491.099,0.0,201.113,990.411,826.305,385.724,1133.803,1092.282,881.318
C_1733,alive,2004,1026.2,2206.7,332.2,752.0,186.1,164.2,357.1,3303.157,2958.7,8275.2,2299.5,419.8,752.0,878.7,804.8,2958.7,5420.4,2206.7
C_7117,alive,2013,5.925,3.836,0.114,-7.922,2.81,-9.497,1.88,23.6767,4.055,8.075,0.0,-8.036,0.219,13.379,-25.055,4.055,13.379,11.977
C_5132,alive,2005,279.31,138.867,10.094,-14.978,0.0,-22.191,0.858,2329.2904,123.889,483.123,53.59,-25.072,-14.978,33.693,-301.65,123.889,93.019,138.867
C_8015,alive,2011,254.418,32.816,9.355,44.918,14.661,23.019,83.659,606.2905,273.384,546.864,54.094,35.563,240.568,71.054,193.556,273.384,130.137,228.466
C_762,alive,2008,2.397,2.61,0.434,0.903,1.023,0.177,1.1,3.8176,8.01,7.178,1.713,0.469,5.4,1.564,-0.779,8.01,3.608,7.107
C_1266,alive,2013,2.639,4.43,0.101,0.763,1.018,0.659,1.128,2.6445,5.964,5.763,0.892,0.662,1.534,1.733,-20.574,5.964,2.625,5.201
C_1291,alive,2001,92.087,145.132,4.913,27.725,18.785,7.665,44.787,188.2222,251.074,178.823,19.38,22.812,105.942,44.663,79.878,251.074,89.488,223.349
C_4065,alive,2012,32.339,74.563,6.884,17.221,0.0,27.834,2.657,64.4426,128.76,162.725,66.25,10.337,54.197,15.332,38.078,128.76,81.592,111.539
C_7007,failed,2015,32.006,41.041,0.016,-19.65,0.0,-37.783,5.966,227.159,21.391,32.258,0.0,-19.666,-19.65,16.489,-134.688,21.391,17.475,41.041
C_1294,alive,2004,356.334,1245.639,50.054,149.011,115.367,54.467,176.358,841.2651,1460.268,929.522,130.496,98.957,214.629,216.203,303.291,1460.268,428.815,1311.257
C_6910,alive,2004,21.705,11.757,1.83,-8.015,6.615,-11.518,4.4,19.8,20.204,39.405,0.053,-9.845,8.447,3.494,-86.432,20.204,4.017,28.219
C_345,alive,2004,450.172,258.012,36.237,59.194,104.698,17.36,96.825,788.3685,494.954,757.326,14.215,22.957,236.942,104.529,276.272,494.954,167.872,435.76
C_1867,alive,2004,941.594,2522.59,134.915,683.295,78.927,325.099,626.149,4974.3168,3205.885,3507.288,925.518,548.38,683.295,320.131,1830.736,3205.885,1486.212,2522.59
C_5849,alive,2010,0.036,0.06,0.081,-0.849,0.013,-1.488,0.006,0.3405,0.117,0.213,0.0,-0.93,0.057,6.277,-27.31,0.117,6.277,0.966
C_1057,alive,2001,891.865,1272.706,217.954,541.044,213.637,203.919,415.798,6490.316,2365.549,2213.627,25.465,323.09,1092.843,374.106,1775.236,2365.549,445.629,1824.505
C_7145,alive,2012,986.4,3876.7,22.6,207.5,648.5,82.2,223.7,1003.0835,4640.3,1661.4,461.4,184.9,763.6,779.8,52.8,4640.3,1258.6,4432.8
C_2327,alive,2005,104.215,14.353,3.17,12.697,0.0,0.277,22.684,188.1521,99.536,131.036,0.0,9.527,85.183,31.867,3.927,99.536,34.072,86.839
C_3168,failed,2003,51.598,39.265,2.09,16.387,16.603,8.488,8.626,302.8713,77.561,85.364,3.935,14.297,38.296,4.647,-39.296,77.561,8.582,61.174
C_3228,alive,2008,101.205,207.383,2.608,-11.921,38.52,-22.953,25.272,32.0886,255.685,108.228,0.0,-14.529,48.302,55.016,-119.218,255.685,57.14,267.606
C_6262,alive,2012,7.996,30.9,0.117,-1.513,1.06,-2.382,4.693,18.8281,35.647,9.936,1.656,-1.63,4.747,8.658,-22.889,35.647,10.314,37.16
C_6743,alive,2001,56.564,120.923,89.144,-107.62,0.0,-248.771,40.239,141.05,181.598,766.578,485.982,-196.764,60.675,62.901,-516.656,181.598,562.367,289.218
C_1247,alive,1999,425.97,801.047,19.417,76.227,222.976,16.873,66.422,184.2075,1271.49,673.748,248.784,56.81,470.443,124.58,96.698,1271.49,432.063,1195.263
C_6758,alive,2002,215.094,78.064,4.685,9.705,10.934,2.906,58.195,280.1836,121.266,263.43,0.0,5.02,43.202,52.955,9.172,121.266,52.955,111.561
C_6529,alive,2003,24.733,25.285,1.367,5.628,9.208,-1.698,11.069,11.6683,39.655,39.129,5.155,4.261,14.37,20.447,4.781,39.655,27.309,34.027
C_3923,alive,2002,128.651,223.186,11.853,31.834,58.987,12.0,6.079,124.9444,375.878,180.592,2.11,19.981,152.692,43.917,68.574,375.878,59.836,344.044
C_5150,alive,2006,383.892,97.832,31.111,26.063,46.506,-13.704,77.843,1566.2813,355.317,781.215,120.0,-5.048,257.485,93.59,-122.144,355.317,228.252,329.254
C_1191,alive,2013,1848.0,3943.0,321.0,745.0,810.0,204.0,683.0,4796.816,5295.0,7647.0,2024.0,424.0,1352.0,992.0,358.0,5295.0,3817.0,4550.0
C_5084,alive,2003,0.31,0.037,0.098,-0.744,0.0,-0.891,0.022,2.4996,0.154,0.47,0.0,-0.842,0.117,0.772,-6.565,0.154,0.772,0.898
C_241,alive,2013,665.525,753.515,75.44,188.661,0.0,8.863,178.704,2636.0328,1097.545,1323.301,289.043,113.221,344.03,249.469,616.491,1097.545,640.444,908.884
C_524,alive,2001,7.331,39.597,3.954,5.12,0.36,-13.569,1.163,3.2461,53.814,32.761,8.684,1.166,14.217,6.038,-9.603,53.814,14.722,48.694
C_1731,alive,2007,18.63,118.516,5.362,12.188,1.297,4.554,3.365,69.888,141.268,104.579,21.349,6.826,22.752,14.218,26.484,141.268,41.998,129.08
C_5116,alive,1999,23.87,4.332,0.88,-16.732,2.532,-16.071,2.55,58.236,6.876,28.237,0.0,-17.612,2.544,3.765,-40.918,6.876,3.802,23.608
C_8204,alive,2012,6.397,11.568,0.244,2.125,3.685,2.524,0.969,6.8773,18.093,7.676,0.0,1.881,6.525,1.87,-22.615,18.093,1.87,15.968
C_8024,alive,2007,21.645,19.726,2.668,-3.402,0.0,-5.986,10.169,47.003,44.755,39.228,3.114,-6.07,25.029,18.674,-91.62,44.755,24.539,48.157
C_2503,alive,2001,144.906,25.927,5.577,-0.368,0.799,-7.324,19.961,203.3867,134.32,235.699,0.0,-5.945,108.393,59.109,-221.56,134.32,64.076,134.688
C_3657,alive,2003,404.129,2132.689,2.492,38.879,257.984,9.686,122.982,225.7018,2223.388,472.695,110.423,36.387,90.699,188.49,57.044,2223.388,302.616,2184.509
C_1637,alive,2013,13058.0,20329.0,5389.0,5409.0,1205.0,-3018.0,3570.0,42290.5,35493.0,86095.0,32017.0,20.0,15164.0,10669.0,-1785.0,35493.0,60511.0,30084.0
C_6452,alive,2000,108.049,267.505,135.9,113.759,0.0,-61.712,34.292,1414.3005,476.186,2244.586,1372.523,-22.141,208.681,123.598,-115.175,476.186,1571.55,362.427
C_535,failed,2015,5564.0,6821.0,1200.0,798.0,2350.0,-1985.0,1781.0,6535.81,9433.0,14787.0,5879.0,-402.0,2612.0,4031.0,-1199.0,9433.0,10422.0,8635.0
C_6115,failed,2001,235.313,147.74,12.436,59.729,164.675,3.425,28.182,81.6701,326.973,610.144,209.639,47.293,179.233,276.399,-40.257,326.973,521.399,267.244
C_7668,alive,2013,601.394,6539.243,125.494,265.369,128.77,22.986,216.451,1135.3221,6972.784,2245.14,529.074,139.875,433.541,540.531,87.421,6972.784,1619.736,6707.415
C_5637,alive,2005,589.262,934.933,57.757,157.977,123.603,49.978,165.608,1124.7235,1337.165,1102.181,284.3,100.22,402.232,176.942,213.037,1337.165,580.156,1179.188
C_146,alive,2003,23.63,37.198,3.525,12.54,5.961,5.638,7.233,110.808,61.875,56.906,7.839,9.015,24.677,6.075,36.056,61.875,17.125,49.335
C_1639,alive,2006,344.702,507.547,96.306,246.956,59.464,66.761,178.445,2769.9144,897.23,1759.61,913.253,150.65,389.683,194.023,69.343,897.23,1231.532,650.274
C_6619,alive,2007,23.539,86.566,16.526,-0.823,2.946,-25.764,8.787,154.0064,92.78,169.255,114.425,-17.349,6.214,29.68,-73.797,92.78,159.74,93.603
C_2354,alive,1999,696.974,4925.277,22.349,27.931,445.663,-61.168,182.352,105.3662,5188.679,805.795,130.264,5.582,263.402,580.358,-188.122,5188.679,710.622,5160.748
C_3920,alive,2007,486.733,734.879,91.979,213.437,144.261,88.875,35.897,1901.6836,1714.326,1250.126,0.0,121.458,979.447,181.193,661.115,1714.326,337.61,1500.889
C_3500,alive,2012,46.193,12.81,1.406,-19.042,5.106,-16.711,12.79,141.1189,19.419,67.336,0.0,-20.448,6.609,10.235,-28.962,19.419,15.391,38.461
C_8109,alive,2016,489.118,150.802,99.236,71.229,119.692,-147.209,125.728,4194.8441,603.314,1650.531,703.292,-28.007,452.512,168.235,-337.266,603.314,908.687,532.085
