company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_1877,alive,1999,3.692,7.019,0.597,1.125,0.819,0.276,2.742,1.6431,10.186,11.963,4.069,0.528,3.167,2.717,0.629,10.186,6.786,9.061
C_10,alive,2018,924.991,2335.206,582.354,1356.041,294.094,511.047,400.988,9551.0904,3691.247,17664.202,4638.232,773.687,1356.041,1648.964,2593.475,3691.247,12315.497,2335.206
C_2458,alive,2015,506.129,556.351,58.06,227.069,142.015,123.63,88.532,2280.3583,1169.251,1181.883,160.907,169.009,612.9,128.124,-344.013,1169.251,322.4,942.182
C_1253,alive,2010,229.792,502.481,15.298,-0.222,20.632,-55.475,125.249,132.152,675.47,312.398,1.461,-15.52,172.989,146.787,146.618,675.47,164.294,675.692
C_5773,alive,2010,164.689,89.115,7.031,14.112,23.431,10.794,29.305,239.0208,146.913,256.048,0.0,7.081,57.798,26.366,91.37,146.913,34.142,132.801
C_7606,alive,2007,402.247,302.558,25.478,136.251,0.0,83.775,175.542,4384.3111,688.392,1323.807,0.037,110.773,385.834,392.395,505.193,688.392,482.68,552.141
C_732,alive,2003,304.6,670.2,52.2,114.0,120.5,-11.1,126.2,286.767,896.9,722.7,481.3,61.8,226.7,163.9,-383.8,896.9,710.1,782.9
C_4826,alive,1999,1088.7,2143.0,79.8,556.4,387.7,318.5,507.3,11594.86,3452.3,1702.6,148.7,476.6,1309.3,735.5,699.5,3452.3,1043.5,2895.9
C_1767,alive,2013,171.4,237.8,41.7,86.2,94.5,36.9,48.8,2028.078,365.2,2285.2,605.5,44.5,127.4,218.2,23.6,365.2,1110.4,279.0
C_2205,alive,2008,4.179,16.33,1.772,0.697,0.743,-46.352,2.898,14.7042,17.948,37.723,0.019,-1.075,1.618,88.35,-105.392,17.948,89.406,17.251
C_6882,alive,2008,2.14,4.489,0.807,-17.966,0.579,-23.151,0.725,18.4934,6.26,4.097,0.0,-18.773,1.771,4.665,-97.37,6.26,4.665,24.226
C_3340,alive,2004,134.985,275.242,8.556,51.49,0.0,23.181,69.565,463.2345,383.846,277.666,2.142,42.934,108.604,58.534,140.934,383.846,70.638,332.356
C_5822,alive,2003,45.226,29.487,0.893,-28.505,0.0,-30.015,0.278,245.0942,0.982,47.693,9.498,-29.398,-28.505,3.619,-93.116,0.982,13.117,29.487
C_2036,alive,2004,205.285,879.866,35.901,120.779,2.123,48.724,149.606,953.1376,1245.838,427.409,125.159,84.878,365.972,116.073,-9.187,1245.838,285.588,1125.059
C_1818,alive,2008,20.697,91.238,0.485,4.139,16.053,-7.851,2.326,16.7178,105.219,31.344,11.715,3.654,13.981,7.033,-6.044,105.219,18.748,101.08
C_914,alive,2008,141.036,499.311,32.217,61.477,43.112,17.706,74.806,723.1376,852.468,466.146,91.0,29.26,353.157,91.569,160.101,852.468,230.639,790.991
C_5113,alive,1999,18.223,26.905,2.063,-13.581,0.0,-14.802,3.3,115.52,13.324,21.628,0.183,-15.644,-13.581,11.45,-78.073,13.324,13.966,26.905
C_6700,alive,2002,42.89,35.036,12.758,-37.307,13.665,-64.325,10.034,49.9823,42.955,52.627,0.968,-50.065,7.919,19.978,-298.835,42.955,22.48,80.262
C_2959,alive,2014,18.384,13.365,5.319,-12.142,0.0,-10.097,0.496,99.9896,1.223,44.114,0.378,-17.461,-12.142,6.496,-33.739,1.223,11.483,13.365
C_4047,alive,2003,15.68,18.492,0.529,4.626,11.08,2.74,1.877,50.7619,41.712,19.058,1.793,4.097,23.22,2.547,9.831,41.712,4.549,37.086
C_1408,alive,2001,1150.658,2419.27,126.937,436.235,71.336,155.033,366.284,4147.3278,3601.429,3674.739,1105.518,309.298,1182.159,814.401,335.344,3601.429,2351.101,3165.194
C_2368,alive,2010,17.372,5.316,0.145,-3.788,1.786,-3.891,4.037,59.7103,16.373,18.555,0.0,-3.933,11.057,14.536,-52.956,16.373,15.647,20.161
C_775,alive,2009,3.018,3.179,0.348,-3.743,0.874,-4.92,0.808,13.5229,3.778,6.456,0.0,-4.091,0.599,1.101,-31.804,3.778,1.135,7.521
C_4521,failed,2005,437.008,310.524,17.819,184.476,0.0,109.712,13.989,2700.795,688.003,592.491,0.0,166.657,377.479,251.139,383.663,688.003,283.897,503.527
C_6073,alive,2003,181.144,249.236,6.213,28.046,4.084,12.258,40.885,385.5814,344.53,219.623,0.0,21.833,95.294,81.135,29.53,344.53,81.135,316.484
C_8112,alive,2014,6.952,17.7,0.232,-16.646,0.521,-15.194,0.273,32.5395,1.054,7.537,0.0,-16.878,-16.646,3.345,-71.547,1.054,5.689,17.7
C_241,alive,2010,459.25,777.738,107.15,222.348,0.0,-23.147,186.203,1156.3804,1159.97,1306.625,394.26,115.198,382.232,229.494,475.087,1159.97,715.592,937.622
C_7554,alive,2011,211.524,427.757,23.888,110.812,0.0,20.519,176.482,874.2456,657.894,786.644,193.5,86.924,230.137,169.702,71.693,657.894,389.855,547.082
C_4306,alive,2000,153.155,80.209,4.254,23.636,30.382,14.381,41.735,211.778,155.833,190.038,0.0,19.382,75.624,49.425,38.031,155.833,49.425,132.197
C_7831,alive,2009,5.966,18.019,0.371,0.052,2.732,0.484,0.094,7.5606,35.635,8.99,0.0,-0.319,17.616,4.279,-4.538,35.635,4.279,35.583
C_932,alive,2003,4433.0,5400.0,283.0,1246.0,943.0,717.0,110.0,9427.6,8934.0,7873.0,648.0,963.0,3534.0,1392.0,3417.0,8934.0,2607.0,7688.0
C_5456,alive,2008,24.063,21.009,0.732,-20.487,0.0,-20.133,0.018,49.1578,0.522,26.217,0.783,-21.219,-20.487,2.1,-179.877,0.522,2.883,21.009
C_2007,alive,2017,16286.0,17775.0,553.0,7108.0,3101.0,2952.0,6477.0,52083.6789,28500.0,50724.0,19456.0,6555.0,10725.0,7238.0,3297.0,28500.0,33092.0,21392.0
C_2356,alive,2018,397.474,304.242,59.024,15.833,133.161,-45.505,126.618,1176.7097,687.66,825.832,31.392,-43.191,383.418,164.06,-761.679,687.66,240.973,671.827
C_6809,alive,2007,2.04,2.546,0.258,-4.24,0.13,-4.685,0.425,27.2202,8.488,9.935,0.0,-4.498,5.942,5.269,-75.882,8.488,6.408,12.728
C_2277,alive,2007,5.944,16.979,0.887,2.296,3.748,0.619,1.563,18.4875,28.19,22.086,7.996,1.409,11.211,3.42,4.992,28.19,12.702,25.894
C_6920,alive,2000,297.602,881.346,58.866,156.585,155.402,-22.622,118.481,1724.976,1239.542,1214.07,236.37,97.719,358.196,292.237,-12.422,1239.542,587.691,1082.957
C_5747,alive,2002,14.648,20.651,1.314,3.769,5.244,-2.293,7.46,17.1949,45.744,48.619,14.68,2.455,25.093,18.984,-95.146,45.744,33.664,41.975
C_7263,alive,2014,191.973,888.697,21.617,70.266,0.0,20.64,136.79,298.2073,991.758,427.783,348.262,48.649,103.061,76.955,-470.459,991.758,459.477,921.492
C_7153,alive,2013,345.009,644.391,20.192,68.919,300.952,27.946,16.301,441.9464,993.623,441.888,44.613,48.727,349.232,176.316,106.565,993.623,251.118,924.704
C_1456,alive,2009,248.044,773.645,41.303,75.264,62.941,8.351,130.355,293.9808,926.777,653.688,180.355,33.961,153.132,170.685,62.707,926.777,416.809,851.513
C_7231,alive,2014,341.4,2394.8,207.2,520.9,17.8,105.6,135.6,3335.8766,2990.1,2539.5,2333.6,313.7,595.3,477.0,46.9,2990.1,3436.8,2469.2
C_6043,alive,2006,0.152,0.143,0.241,-1.214,0.0,-1.389,0.138,1.7818,0.76,5.928,1.5,-1.455,0.617,6.058,-6.007,0.76,7.558,1.974
C_6393,alive,2015,6187.0,4584.0,122.0,4047.0,1734.0,3253.0,141.0,65871.7872,10675.0,53224.0,16941.0,3925.0,6091.0,5291.0,-150.0,10675.0,34972.0,6628.0
C_5335,alive,1999,679.332,3453.949,19.131,123.426,508.289,27.488,140.473,195.5704,4022.517,1279.337,218.535,104.295,568.568,582.29,16.545,4022.517,848.472,3899.091
C_5986,alive,2002,0.071,0.282,0.13,-3.709,0.0,-4.065,0.0,18.4517,0.118,4.355,0.721,-3.839,-0.164,4.264,-14.79,0.118,6.805,3.827
C_1979,alive,2009,102.673,63.156,8.797,-3.101,10.665,-34.661,34.216,74.1744,135.013,147.49,13.375,-11.898,71.857,43.907,33.528,135.013,95.556,138.114
C_5061,alive,2010,63.726,28.178,6.261,11.684,1.435,6.292,13.866,133.4694,50.709,152.202,16.884,5.423,22.531,6.892,36.29,50.709,24.219,39.025
C_882,alive,2004,892.999,4142.085,44.2,78.21,0.0,21.211,727.366,1072.6221,4984.051,1249.756,0.0,34.01,841.966,487.78,687.583,4984.051,597.22,4905.841
C_8026,alive,2014,138.327,141.254,5.571,10.815,15.404,12.271,76.52,648.3128,170.229,323.073,0.0,5.244,28.975,99.125,21.28,170.229,111.488,159.414
C_5132,alive,2013,148.462,51.926,0.671,-49.007,0.0,-46.09,0.023,629.0583,2.919,154.676,0.0,-49.678,-49.007,11.699,-765.758,2.919,34.266,51.926
C_4745,alive,2012,0.879,5.259,0.526,0.277,0.0,-3.185,0.643,0.6021,5.536,5.585,0.0,-0.249,0.277,3.763,-22.402,5.536,4.571,5.259
C_2960,alive,2003,0.01,0.205,0.44,-1.312,0.0,-3.476,0.0,0.4935,0.626,0.023,0.0,-1.752,0.421,0.012,-60.362,0.626,0.012,1.938
C_6704,alive,2001,448.217,1230.503,141.516,395.277,170.173,106.418,170.175,1916.0411,1789.956,1971.78,795.163,253.761,559.453,191.895,277.919,1789.956,1201.946,1394.679
C_6639,alive,2011,5569.0,2801.0,253.0,1446.0,898.0,1012.0,860.0,12840.3807,6626.0,9057.0,1932.0,1193.0,3825.0,1837.0,4572.0,6626.0,4741.0,5180.0
C_596,failed,2006,393.837,1707.953,22.583,-31.931,174.91,-89.961,123.535,534.0446,2007.922,703.171,277.65,-54.514,299.969,255.318,-473.132,2007.922,619.018,2039.853
C_3605,alive,2003,0.06,0.626,0.137,-3.413,0.0,-3.458,0.008,4.244,0.116,0.908,0.0,-3.55,-0.51,2.278,-60.107,0.116,2.278,3.529
C_8392,alive,2012,0.065,0.146,0.026,-1.326,0.0,-1.924,0.0,0.3636,0.075,0.36,0.0,-1.352,-0.071,2.697,-3.578,0.075,2.744,1.401
C_7559,alive,2009,104.366,145.46,85.227,163.343,6.874,24.905,42.125,517.5653,406.167,1223.043,880.0,78.116,260.707,80.577,-35.54,406.167,1142.326,242.824
C_6122,alive,2004,16.218,55.524,5.809,20.983,0.0,13.235,13.618,239.1625,84.187,397.361,72.45,15.174,28.663,11.625,-43.651,84.187,108.535,63.204
C_757,alive,2001,49.51,67.734,1.271,0.493,30.319,-1.597,14.436,11.9433,92.267,66.217,11.8,-0.778,24.533,18.217,-9.804,92.267,30.749,91.774
C_799,alive,2011,8.548,8.779,0.836,1.143,2.91,0.165,2.053,11.1236,13.177,11.838,2.826,0.307,4.398,1.154,-9.965,13.177,3.98,12.034
C_1742,alive,2000,828.715,846.386,57.88,521.123,253.291,328.942,191.57,10826.4481,2145.706,1574.74,0.0,463.243,1299.32,288.21,1373.533,2145.706,441.843,1624.583
C_1677,alive,2004,1417.959,1661.673,209.989,588.121,177.184,287.385,281.613,5606.208,2454.335,3665.133,604.522,378.132,792.662,426.689,2365.606,2454.335,1651.158,1866.214
C_8964,alive,2017,310.358,243.121,11.644,21.531,43.754,23.511,29.075,616.3248,275.026,425.563,0.0,9.887,31.905,35.281,69.628,275.026,73.967,253.495
C_3583,alive,2003,3024.839,6919.538,204.359,1227.663,1606.99,591.152,1150.157,15068.2463,10282.094,6698.45,1075.973,1023.304,3362.556,1122.357,3017.419,10282.094,2507.111,9054.431
C_8568,alive,2014,241.995,254.703,18.472,39.764,0.0,14.174,20.345,1697.5413,348.748,439.358,145.203,21.292,94.045,64.68,-19.443,348.748,235.867,308.984
C_3260,alive,2010,2611.821,3458.79,192.084,1511.498,2304.579,738.311,125.802,9462.5465,7362.618,5571.594,2948.633,1319.414,3903.828,3063.96,-351.812,7362.618,6310.359,5851.12
C_3069,alive,1999,2248.422,1948.964,384.094,1160.741,0.0,-288.728,867.667,1661.3237,3341.071,14963.101,9240.291,776.647,1392.107,2629.499,-569.288,3341.071,13323.546,2180.33
C_5326,alive,2013,1.136,2.396,0.214,-0.848,0.544,-1.135,0.368,1.1923,3.635,2.326,0.053,-1.062,1.239,1.216,-59.197,3.635,1.269,4.483
C_2712,alive,2015,156.402,10.404,1.615,-17.459,0.0,-21.283,47.943,490.0972,127.21,165.144,0.0,-19.074,116.806,71.316,-88.765,127.21,81.557,144.669
C_8293,alive,2009,79.103,21.204,2.451,-32.001,10.19,-34.023,6.536,366.6996,34.208,99.103,0.0,-34.452,13.004,8.288,-114.216,34.208,8.309,66.209
C_7603,alive,2006,57.356,8.261,2.698,-46.622,1.413,-46.599,0.12,277.697,2.17,64.553,2.118,-49.32,-6.091,5.229,-130.362,2.17,7.725,48.792
C_8547,alive,2012,6.151,6.457,0.293,-3.318,3.454,-3.607,2.126,40.2384,11.224,8.225,0.045,-3.611,4.767,4.062,-5.098,11.224,4.107,14.542
C_924,alive,2000,186.966,328.735,8.909,27.783,100.043,7.388,78.529,112.8059,502.132,244.893,94.707,18.874,173.397,49.556,63.73,502.132,147.457,474.349
C_5627,alive,2000,10.116,94.115,4.072,8.195,2.022,2.273,1.512,62.6671,109.114,67.093,16.794,4.123,14.999,14.557,-49.384,109.114,36.971,100.919
C_1776,alive,1999,45.153,279.782,3.766,5.018,0.0,-4.839,38.078,33.3121,284.8,76.841,25.208,1.252,5.018,28.933,2.676,284.8,56.941,279.782
C_6271,alive,2016,0.094,0.037,0.058,-0.784,0.08,-2.051,0.011,1.9814,0.109,0.34,0.0,-0.842,0.072,6.448,-29.872,0.109,6.448,0.893
C_2312,alive,2004,280.79,274.31,39.909,9.044,71.614,27.049,74.035,192.4881,320.041,1699.898,1064.117,-30.865,45.731,310.112,107.397,320.041,1479.579,310.997
C_5960,alive,2011,842.771,673.359,555.517,1481.349,0.0,396.462,245.523,23622.4564,2443.532,12232.43,7134.492,925.832,1770.173,779.591,-1620.516,2443.532,8822.288,962.183
C_6637,alive,2011,25.433,39.756,1.358,-2.873,0.0,-4.416,11.428,10.7829,63.088,35.287,0.0,-4.231,23.332,6.639,-145.887,63.088,7.466,65.961
C_5212,alive,2018,610.635,282.886,25.295,8.263,0.0,10.617,357.239,3755.8986,891.581,982.553,0.0,-17.032,608.695,331.809,497.541,891.581,361.022,883.318
C_2938,alive,2018,208.754,67.143,1.75,-65.531,0.0,-72.627,0.0,198.3398,1.612,213.495,0.0,-67.281,-65.531,10.719,-321.342,1.612,12.328,67.143
C_8355,alive,2018,202.791,512.024,34.413,61.318,13.053,6.836,148.324,412.0301,742.354,694.037,292.862,26.905,230.33,100.471,43.996,742.354,422.963,681.036
C_1196,alive,2004,4054.0,5999.0,388.0,1536.0,1076.0,683.0,1797.0,11723.6563,9553.0,8932.0,1184.0,1148.0,3554.0,2221.0,6341.0,9553.0,5264.0,8017.0
C_1775,alive,2003,7.295,9.889,0.37,0.632,2.271,0.737,3.307,13.5982,16.849,9.911,1.535,0.262,6.96,2.137,3.329,16.849,3.672,16.217
C_760,alive,2002,13.772,7.721,0.949,2.165,5.242,1.257,2.786,17.6273,18.591,16.295,1.0,1.216,10.87,2.032,0.274,18.591,3.032,16.426
C_4121,failed,1999,103.334,262.661,6.835,22.4,51.269,8.427,20.42,185.9994,384.983,160.029,13.478,15.565,122.322,52.408,17.964,384.983,71.157,362.583
C_6226,alive,2007,1031.77,212.555,46.023,61.872,11.772,19.879,117.467,2439.0144,527.115,1610.565,650.0,15.849,314.56,207.654,-9314.895,527.115,879.435,465.243
C_3436,alive,2000,8.169,4.272,0.955,2.639,1.598,-2.063,5.371,11.1066,18.557,17.321,0.663,1.684,14.285,4.757,-2.677,18.557,5.42,15.918
C_2630,alive,2015,4.761,1.641,0.183,-10.742,1.768,-13.077,0.0,10.6589,0.617,5.135,0.0,-10.925,-1.024,4.253,-21.906,0.617,4.253,11.359
C_8359,alive,2017,0.495,0.13,0.096,-2.786,0.004,-2.987,0.088,8.5819,0.356,0.65,0.0,-2.882,0.226,1.561,-34.754,0.356,1.561,3.142
C_7141,alive,2004,65.909,19.391,9.118,6.713,0.0,-0.614,15.978,404.9893,62.346,125.407,0.0,-2.405,42.955,14.597,-19.893,62.346,16.609,55.633
C_824,alive,2001,9.625,11.51,0.154,1.207,0.611,1.277,3.212,12.943,18.18,10.132,0.0,1.053,6.67,2.978,-49.291,18.18,3.073,16.973
C_7442,alive,2008,11.446,3.29,4.02,-10.964,3.446,-13.902,5.455,76.8847,11.524,15.991,0.04,-14.984,8.234,6.174,-52.168,11.524,6.933,22.488
C_3281,alive,2009,360.573,147.998,56.577,115.678,31.531,46.877,50.745,1985.0885,496.139,1115.477,58.356,59.101,348.141,131.026,-641.2,496.139,232.951,380.461
C_583,alive,2013,8688.0,16725.0,1020.0,3737.0,5557.0,1486.0,438.0,19414.542,27931.0,21634.0,6728.0,2717.0,11206.0,5726.0,5570.0,27931.0,15385.0,24194.0
C_7369,alive,2006,126.17,1171.616,45.66,88.745,13.907,90.054,10.365,405.6753,1260.361,679.798,189.118,43.085,88.745,144.278,-311.446,1260.361,559.588,1171.616
C_8229,alive,2015,29.837,10.563,1.788,-25.395,6.061,-30.591,4.266,7.0808,21.072,40.63,0.0,-27.183,10.509,22.05,-452.497,21.072,22.05,46.467
C_6442,alive,2003,18.63,3.688,1.716,-1.561,0.0,-2.927,5.475,146.2865,25.051,35.663,0.0,-3.277,21.363,15.65,-102.619,25.051,15.65,26.612
C_6926,alive,2015,249.294,6.644,0.596,-110.472,41.881,-123.145,4.293,530.9671,13.68,258.685,90.773,-111.068,7.036,77.606,-674.003,13.68,171.751,124.152
C_1364,alive,2005,599.441,193.839,97.351,178.579,136.034,-188.142,187.987,1677.1008,823.886,1514.017,788.439,81.228,630.047,243.937,-791.891,823.886,1080.073,645.307
C_254,alive,2013,1495.0,2599.0,190.0,511.0,458.0,153.0,848.0,2732.2014,3463.0,4233.0,1020.0,321.0,864.0,844.0,1858.0,3463.0,2150.0,2952.0
C_1933,alive,2006,880.3,2634.6,148.2,365.5,0.0,-625.0,597.4,1782.102,3000.1,3359.6,3365.3,217.3,365.5,1261.6,-4712.2,3000.1,4885.7,2634.6
C_5627,alive,2005,17.053,185.081,11.363,18.107,4.467,-0.249,3.417,98.0307,218.356,137.311,14.506,6.744,33.275,14.667,-12.408,218.356,61.25,200.249
C_4320,alive,2003,20.298,11.519,0.354,-0.349,7.828,-0.388,4.839,10.0001,19.196,21.545,0.0,-0.703,7.677,1.118,9.156,19.196,1.118,19.545
C_668,alive,2001,5255.0,10952.8,636.7,945.6,2380.9,-203.6,1486.8,3884.9825,14147.2,13512.9,3203.6,308.9,3194.4,3326.5,1455.4,14147.2,9861.3,13201.6
C_2973,alive,2011,144.334,134.866,11.408,25.094,35.752,8.843,31.41,332.8076,252.968,208.141,0.0,13.686,118.102,19.948,136.04,252.968,23.431,227.874
C_8762,alive,2016,10401.0,49744.0,2001.0,4484.0,5656.0,1174.0,3617.0,26584.8,55833.0,44413.0,10544.0,2483.0,6089.0,7146.0,9972.0,55833.0,23210.0,51349.0
C_7746,alive,2017,90.783,59.513,0.369,-53.124,0.0,-54.323,0.019,590.6041,6.389,105.606,0.0,-53.493,-53.124,20.856,-712.442,6.389,58.42,59.513
C_3184,alive,2017,578.525,1264.613,115.659,116.566,236.655,-2.06,192.654,712.9641,1580.413,1811.238,1185.432,0.907,315.8,242.097,-97.55,1580.413,1678.747,1463.847
C_4536,alive,2010,457.02,5495.613,115.328,222.573,130.949,-165.615,92.118,548.165,6367.762,1896.45,1203.332,107.245,872.149,271.734,98.472,6367.762,1588.341,6145.189
C_305,alive,2010,858.487,2693.197,54.682,276.043,0.0,138.659,106.934,1597.213,2969.24,1549.432,0.0,221.361,276.043,390.169,695.011,2969.24,510.417,2693.197
C_7024,alive,2005,792.189,1819.171,28.134,126.902,0.0,55.198,497.99,3323.7113,2785.575,1221.538,29.843,98.768,966.404,650.01,137.364,2785.575,705.135,2658.673
C_6417,alive,2017,1447.9,74.7,31.0,1067.0,107.9,417.9,297.1,6397.358,1736.4,2879.4,250.0,1036.0,1661.7,444.7,2826.0,1736.4,758.4,669.4
C_1341,alive,2007,160.24,468.665,27.068,129.64,8.846,64.731,54.457,1932.2112,894.92,475.228,0.601,102.572,426.255,187.701,117.733,894.92,241.675,765.28
C_14,failed,2006,141.106,245.025,1.346,14.234,47.259,9.237,52.399,168.0038,297.13,166.592,0.0,12.888,52.105,36.399,71.304,297.13,51.307,282.896
C_3108,alive,2008,38.265,129.585,3.133,-2.288,7.152,-19.035,17.205,13.0916,158.399,66.112,34.64,-5.421,28.814,34.571,-31.689,158.399,70.042,160.687
C_3462,alive,2000,296.94,439.163,13.709,87.954,0.0,40.442,275.629,1137.6729,598.121,526.038,85.532,74.245,158.958,142.599,133.231,598.121,228.131,510.167
C_8049,alive,2012,540.326,135.825,23.868,142.176,43.318,111.38,64.458,2529.3505,500.799,771.046,2.835,118.308,364.974,108.581,139.265,500.799,143.238,358.623
C_1613,alive,2012,1504.5,5667.2,316.0,852.0,356.9,199.4,649.5,3575.685,6519.2,9709.7,3347.6,536.0,852.0,1487.0,1104.1,6519.2,6390.9,5667.2
C_5181,alive,2004,10.516,20.916,0.621,1.742,4.911,0.721,4.48,0.7425,28.155,20.35,3.614,1.121,7.239,12.46,-6.668,28.155,17.049,26.413
C_2883,alive,2003,143.331,267.495,104.251,158.665,18.241,21.132,87.425,946.1266,509.391,1055.056,270.0,54.414,241.896,156.527,4.628,509.391,689.859,350.726
C_4308,alive,2002,42.421,147.791,2.384,9.328,27.583,10.625,12.792,17.512,167.566,59.282,0.209,6.944,19.775,21.62,-15.753,167.566,21.829,158.238
C_2210,alive,2002,23.663,66.327,1.157,-7.868,18.46,-19.062,0.348,1.1055,77.879,30.025,0.527,-9.025,11.552,34.055,-25.382,77.879,35.532,85.747
C_1704,alive,2006,1.854,3.63,0.369,-0.453,0.0,1.301,1.459,3.4545,4.268,9.702,6.078,-0.822,0.638,1.127,-53.924,4.268,7.623,4.721
C_4991,alive,2004,17.396,72.848,0.058,-0.983,1.23,-15.452,6.955,24.3686,74.563,19.981,0.0,-1.041,1.715,12.865,-66.33,74.563,12.865,75.546
C_3594,alive,2016,89.741,64.901,6.94,23.103,5.042,7.016,67.893,222.8778,200.055,190.871,33.256,16.163,135.154,54.057,77.85,200.055,97.156,176.952
C_743,alive,2000,330.141,1301.358,79.046,257.08,84.36,106.217,211.243,1524.8235,2046.286,1022.47,128.285,178.034,744.928,264.868,496.206,2046.286,449.128,1789.206
C_6496,alive,2003,6.367,2.339,1.055,-0.687,0.0,-1.281,1.062,24.3983,9.737,17.526,0.0,-1.742,7.398,0.76,-43.538,9.737,0.76,10.424
C_6637,alive,2016,19.764,45.811,1.295,-2.201,0.362,-13.883,13.68,8.1719,71.739,22.701,0.0,-3.496,25.928,15.81,-174.563,71.739,16.869,73.94
C_3696,alive,2000,237.483,363.354,49.368,-14.867,32.97,-47.384,151.371,154.0575,612.107,574.977,0.0,-64.235,248.753,186.583,-43.111,612.107,191.046,626.974
C_91,alive,2000,524.681,639.503,47.668,175.778,204.168,79.601,263.016,2127.5249,1019.174,817.197,65.843,128.11,379.671,174.023,725.33,1019.174,264.998,843.396
C_1849,alive,2007,114.063,126.727,9.905,37.786,40.286,16.442,44.153,252.2843,228.383,285.615,81.831,27.881,101.656,44.975,77.069,228.383,127.873,190.597
C_4434,alive,2002,199.609,61.512,82.747,-224.452,0.0,-422.481,0.0,49.5706,0.805,1340.94,670.357,-307.199,-60.707,48.32,-926.566,0.805,772.941,225.257
C_7994,alive,2008,32.075,32.714,1.978,0.068,8.281,-1.605,13.866,14.2564,73.19,47.57,0.174,-1.91,40.476,12.255,1.18,73.19,13.234,73.122
C_1577,failed,2001,155.734,499.328,199.8,349.516,26.275,-58.102,35.47,1421.3888,1045.964,4246.142,2222.442,149.716,546.636,154.789,-292.872,1045.964,2520.653,696.448
C_1648,alive,2009,1.158,1.963,0.061,-3.894,0.0,-3.48,0.2,23.1728,0.269,1.401,0.0,-3.955,-1.694,1.035,-37.762,0.269,1.116,4.163
C_5126,alive,2018,620.6,631.9,58.2,377.3,257.7,155.9,194.6,1536.4172,2069.7,1308.8,603.4,319.1,1437.8,759.1,484.7,2069.7,1544.0,1692.4
C_1173,failed,2001,2502.52,5424.69,889.55,2574.672,397.518,718.508,1548.214,10411.3073,7999.362,37351.513,11962.763,1685.122,2574.672,4669.457,1352.802,7999.362,29407.314,5424.69
C_1875,alive,2005,183.599,651.278,36.7,90.119,68.522,33.21,53.514,554.7001,837.671,377.543,27.761,53.419,186.393,83.073,188.466,837.671,135.882,747.552
C_8111,alive,2014,208.196,133.209,12.223,17.326,13.099,-51.5,39.882,2593.1319,288.72,302.156,171.257,5.103,155.511,44.296,-578.025,288.72,218.327,271.394
C_3885,alive,2005,1360.43,809.627,206.726,450.314,278.062,138.233,333.832,3309.6806,1646.203,3080.033,587.935,243.588,836.576,245.67,1489.581,1646.203,975.792,1195.889
C_2467,alive,2008,274.026,343.421,17.183,94.911,85.96,26.746,99.861,469.7177,703.129,813.75,418.53,77.728,359.708,73.778,45.574,703.129,546.884,608.218
C_3818,alive,2003,35.464,83.703,4.102,7.258,11.35,1.768,20.143,40.5074,122.183,58.469,3.966,3.156,38.48,8.487,10.735,122.183,15.778,114.925
C_1878,alive,2017,3884.742,3039.495,222.188,1293.644,538.202,521.759,2435.648,8552.4701,5647.224,9972.672,4587.258,1071.456,2607.729,3158.17,1107.521,5647.224,8128.395,4353.58
C_1059,alive,2002,36.42,101.781,11.259,21.561,15.356,5.903,16.478,41.02,134.55,133.506,23.285,10.302,32.769,17.161,69.283,134.55,52.187,112.989
C_5234,alive,2009,367.936,387.449,347.001,439.193,0.0,-58.038,178.249,2859.3473,1056.065,3943.541,2553.63,92.192,668.616,263.707,-646.069,1056.065,3111.743,616.872
C_2000,alive,2008,10.831,26.618,0.446,1.73,0.64,-2.279,8.543,1.5489,36.262,21.805,6.649,1.284,9.644,12.425,-42.526,36.262,19.074,34.532
C_7938,failed,2011,1518.4,1801.6,847.5,1871.9,76.5,172.3,782.4,6883.162,4285.7,14392.1,8936.7,1024.4,2484.1,1459.5,1.9,4285.7,12894.0,2413.8
C_3665,alive,2013,565.599,434.92,34.48,167.598,92.591,88.784,127.887,2087.8583,757.853,1024.373,93.75,133.118,322.933,208.738,465.476,757.853,337.457,590.255
C_8798,alive,2015,71.995,25.866,13.634,-0.219,0.0,-21.615,3.736,266.7266,136.616,125.99,0.0,-13.853,110.75,100.212,-158.903,136.616,124.917,136.835
C_2994,alive,2008,475.402,2097.791,20.96,207.801,0.0,110.93,325.148,1986.2546,2646.408,663.53,111.752,186.841,548.617,236.585,703.77,2646.408,410.394,2438.607
C_8780,alive,2011,66.021,127.756,0.785,10.59,33.393,4.061,29.523,131.4425,154.969,71.083,0.041,9.805,27.213,51.842,9.41,154.969,55.759,144.379
C_4920,alive,2012,10.294,19.701,0.251,-19.65,0.0,-19.24,0.0,24.6023,0.051,10.823,0.0,-19.901,-19.65,4.131,-394.658,0.051,4.196,19.701
C_6165,alive,1999,8.297,0.139,0.066,-2.563,0.375,-2.214,0.233,12.4532,0.381,8.712,0.0,-2.629,0.242,0.223,-5.49,0.381,0.223,2.944
C_4679,alive,2008,2097.984,6652.509,1000.23,3056.41,426.671,902.947,968.49,4961.6993,11617.187,6460.047,4969.423,2056.18,4964.678,2980.003,-2600.802,11617.187,8409.153,8560.777
